Manufacturer,Model,Vendor Analyte Name,Vendor Specimen Description,Vendor Result Description,Test Performed LOINC Code,Test Performed LOINC Long Name,Test Ordered LOINC Code,Test Ordered LOINC Long Name,Vendor Comment,Vendor Analyte Code,Vendor Reference ID,Testkit Name ID,Testkit Name ID Type,Equipment UID,Equipment UID Type,Component,Property,Time,System,Scale,Method,Publication Version ID,LOINC Version ID,Authorized Settings,Test Type,TestType,CLIAComplexity,Test Method,All EUA Attributes,Show All Serial Rows,Show All Screening Rows,Show All Pooling Rows,Show All Home Testing Rows,Serial Testing,Screening,Serial Screening,Pooling,Pooled Serial Screening - Media,Pooled Serial Screening - Swab,Visual or Instrument Read,Qualitative or Quantitative Result,Single or Multiple Targets,Multi-analyte,Saliva,Fingerstick,Direct to Consumer (DTC),Home Collection,Collection Kit,Non-prescription Testing,Prescription Home Testing,Over the Counter (OTC) Home Testing,Telehealth Proctor Supervised,is_otc,is_home,is_serial,is_unproctored,fda_ref,fda_authorization,processing_mode_code
"BioGX, Inc.",BioGX Xfree COVID-19 Direct RT-PCR,SARS-CoV-2 RNA Results,"nasopharyngeal swab (258500001^Nasopharyngeal swab^SCT)
anterior nasal swab (697989009^Anterior nares swab^SCT)
mid-turbinate swab (871810001^Mid-turbinate nasal swab^SCT)
oropharyngeal swab (258529004^Throat swab^SCT)
nasopharyngeal wash/aspirate (433871000124101^Nasal washings^SCT or 429931000124105^Nasal aspirate specimen^SCT)
nasal aspirate (429931000124105^Nasal aspirate specimen^SCT)
combined NP/OP swab (433801000124107^Nasopharyngeal and oropharyngeal swab^SCT)","SARS-CoV-2 POSITIVE (260373001^Detected^SCT)
SARS-CoV-2 NEGATIVE (260415000^Not Detected^SCT)
Indeterminate (82334004^Indeterminate^SCT)",94756-4,SARS-CoV-2 (COVID-19) N gene [Presence] in Respiratory specimen by Nucleic acid amplification using CDC primer-probe set N1,94756-4,SARS-CoV-2 (COVID-19) N gene [Presence] in Respiratory specimen by Nucleic acid amplification using CDC primer-probe set N1,,,,"BioGX Xfree COVID-19 Direct RT-PCR_BioGX, Inc.",EUA,Mic PCR cycler_Bio Molecular Systems,MNI,SARS coronavirus 2 N gene,PrThr,Pt,Respiratory,Ord,Probe.amp.tar.CDC primer-probe set N1,20221109,2.69,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Single Target",,,,,,,,,,,,,Single Target,,,,,,,,,,,,,,,,,
"BioSewoom, Inc.",Real-Q 2019-nCoV Detection Kit,SARS-CoV-2 Result,"Nasopharyngeal (NP) swab (258500001^Nasopharyngeal swab^SCT)
NP aspirates (258411007^Nasopharyngeal aspirate^SCT)
nasal mid-turbinate swab (871810001^Mid-turbinate nasal swab^SCT)
nasal swab (445297001^Swab of internal nose^SCT)
oropharyngeal (throat) swab (258529004^Throat swab^SCT)
combined nasopharyngeal/oropharyngeal (NP/OP) swabs (433801000124107^Nasopharyngeal and oropharyngeal swab^SCT)
sputum (119334006^Sputum specimen^SCT)
tracheal aspirates (445447003^Specimen from trachea obtained by aspiration^SCT)
bronchoalveolar lavage (BAL) specimens (258607008^Bronchoalveolar lavage fluid sample^SCT)","2019-nCoV positive (260373001^Detected^SCT)
Presumptive positive for 2019-nCoV (720735008^Presumptive positive^SCT)
Negative (260415000^Not Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94500-6,SARS-CoV-2 (COVID-19) RNA [Presence] in Respiratory specimen by NAA with probe detection,94531-1,SARS-CoV-2 (COVID-19) RNA panel - Respiratory specimen by NAA with probe detection,,,,"Real-Q 2019-nCoV Detection Kit_BioSewoom, Inc.",EUA,ABI 7500 Real-Time PCR_Thermo Fisher,MNI,SARS coronavirus 2 RNA,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20200728,2.68,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
"BioSewoom, Inc.",Real-Q 2019-nCoV Detection Kit,SARS-CoV-2 Result,"Nasopharyngeal (NP) swab (258500001^Nasopharyngeal swab^SCT)
NP aspirates (258411007^Nasopharyngeal aspirate^SCT)
nasal mid-turbinate swab (871810001^Mid-turbinate nasal swab^SCT)
nasal swab (445297001^Swab of internal nose^SCT)
oropharyngeal (throat) swab (258529004^Throat swab^SCT)
combined nasopharyngeal/oropharyngeal (NP/OP) swabs (433801000124107^Nasopharyngeal and oropharyngeal swab^SCT)
sputum (119334006^Sputum specimen^SCT)
tracheal aspirates (445447003^Specimen from trachea obtained by aspiration^SCT)
bronchoalveolar lavage (BAL) specimens (258607008^Bronchoalveolar lavage fluid sample^SCT)","2019-nCoV positive (260373001^Detected^SCT)
Presumptive positive for 2019-nCoV (720735008^Presumptive positive^SCT)
Negative (260415000^Not Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94500-6,SARS-CoV-2 (COVID-19) RNA [Presence] in Respiratory specimen by NAA with probe detection,94531-1,SARS-CoV-2 (COVID-19) RNA panel - Respiratory specimen by NAA with probe detection,,,,"Real-Q 2019-nCoV Detection Kit_BioSewoom, Inc.",EUA,ABI 7500 FAST Real-Time PCR_Thermo Fisher,MNI,SARS coronavirus 2 RNA,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20200728,2.68,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
"BioSewoom, Inc.",Real-Q 2019-nCoV Detection Kit,SARS-CoV-2 Result,"Nasopharyngeal (NP) swab (258500001^Nasopharyngeal swab^SCT)
NP aspirates (258411007^Nasopharyngeal aspirate^SCT)
nasal mid-turbinate swab (871810001^Mid-turbinate nasal swab^SCT)
nasal swab (445297001^Swab of internal nose^SCT)
oropharyngeal (throat) swab (258529004^Throat swab^SCT)
combined nasopharyngeal/oropharyngeal (NP/OP) swabs (433801000124107^Nasopharyngeal and oropharyngeal swab^SCT)
sputum (119334006^Sputum specimen^SCT)
tracheal aspirates (445447003^Specimen from trachea obtained by aspiration^SCT)
bronchoalveolar lavage (BAL) specimens (258607008^Bronchoalveolar lavage fluid sample^SCT)","2019-nCoV positive (260373001^Detected^SCT)
Presumptive positive for 2019-nCoV (720735008^Presumptive positive^SCT)
Negative (260415000^Not Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94500-6,SARS-CoV-2 (COVID-19) RNA [Presence] in Respiratory specimen by NAA with probe detection,94531-1,SARS-CoV-2 (COVID-19) RNA panel - Respiratory specimen by NAA with probe detection,,,,"Real-Q 2019-nCoV Detection Kit_BioSewoom, Inc.",EUA,10190302015592,DII,SARS coronavirus 2 RNA,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20200728,2.68,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
"BioSewoom, Inc.",Real-Q 2019-nCoV Detection Kit,SARS-CoV-2 Result,"Nasopharyngeal (NP) swab (258500001^Nasopharyngeal swab^SCT)
NP aspirates (258411007^Nasopharyngeal aspirate^SCT)
nasal mid-turbinate swab (871810001^Mid-turbinate nasal swab^SCT)
nasal swab (445297001^Swab of internal nose^SCT)
oropharyngeal (throat) swab (258529004^Throat swab^SCT)
combined nasopharyngeal/oropharyngeal (NP/OP) swabs (433801000124107^Nasopharyngeal and oropharyngeal swab^SCT)
sputum (119334006^Sputum specimen^SCT)
tracheal aspirates (445447003^Specimen from trachea obtained by aspiration^SCT)
bronchoalveolar lavage (BAL) specimens (258607008^Bronchoalveolar lavage fluid sample^SCT)","2019-nCoV positive (260373001^Detected^SCT)
Presumptive positive for 2019-nCoV (720735008^Presumptive positive^SCT)
Negative (260415000^Not Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94500-6,SARS-CoV-2 (COVID-19) RNA [Presence] in Respiratory specimen by NAA with probe detection,94531-1,SARS-CoV-2 (COVID-19) RNA panel - Respiratory specimen by NAA with probe detection,,,,"Real-Q 2019-nCoV Detection Kit_BioSewoom, Inc.",EUA,CFX96 Touch Real-Time PCR System_BioRad,MNI,SARS coronavirus 2 RNA,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20200728,2.68,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
"BioSewoom, Inc.",Real-Q 2019-nCoV Detection Kit,SARS-CoV-2 Result,"Nasopharyngeal (NP) swab (258500001^Nasopharyngeal swab^SCT)
NP aspirates (258411007^Nasopharyngeal aspirate^SCT)
nasal mid-turbinate swab (871810001^Mid-turbinate nasal swab^SCT)
nasal swab (445297001^Swab of internal nose^SCT)
oropharyngeal (throat) swab (258529004^Throat swab^SCT)
combined nasopharyngeal/oropharyngeal (NP/OP) swabs (433801000124107^Nasopharyngeal and oropharyngeal swab^SCT)
sputum (119334006^Sputum specimen^SCT)
tracheal aspirates (445447003^Specimen from trachea obtained by aspiration^SCT)
bronchoalveolar lavage (BAL) specimens (258607008^Bronchoalveolar lavage fluid sample^SCT)","2019-nCoV positive (260373001^Detected^SCT)
Presumptive positive for 2019-nCoV (720735008^Presumptive positive^SCT)
Negative (260415000^Not Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94500-6,SARS-CoV-2 (COVID-19) RNA [Presence] in Respiratory specimen by NAA with probe detection,94531-1,SARS-CoV-2 (COVID-19) RNA panel - Respiratory specimen by NAA with probe detection,,,,"Real-Q 2019-nCoV Detection Kit_BioSewoom, Inc.",EUA,CFX96 DX Real-Time PCR System_BioRad,MNI,SARS coronavirus 2 RNA,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20200728,2.68,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
BioTNS Co. Ltd.,COVID-19 RT-PCR Peptide Nucleic Acid (PNA) kit,SARS-CoV-2 Result Interpretation,"nasopharyngeal swabs (258500001^Nasopharyngeal swab^SCT)
oropharyngeal swabs (258529004^Throat swab^SCT)
anterior nasal swabs (697989009^Anterior nares swab^SCT)
mid-turbinate nasal swabs (871810001^Mid-turbinate nasal swab^SCT)
bronchoalveolar lavage (BAL) (258607008^Bronchoalveolar lavage fluid sample^SCT)
nasopharyngeal wash/aspirates (258467004^Nasopharyngeal washings^SCT or 258411007^Nasopharyngeal aspirate^SCT)
nasal aspirates (429931000124105^Nasal aspirate specimen^SCT)","Negative (260415000^Not Detected^SCT)
Positive (260373001^Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94500-6,SARS-CoV-2 (COVID-19) RNA [Presence] in Respiratory specimen by NAA with probe detection,94531-1,SARS Coronavirus 2 RNA panel - Respiratory specimen by NAA with probe detection,,,,COVID-19 RT-PCR Peptide Nucleic Acid (PNA) kit_BioTNS Co. Ltd.,EUA,CFX96 Real-Time PCR System_BioRad,MNI,SARS coronavirus 2 RNA,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20220727,2.68,H,Mol,Mol,,RT-PCR,"RT-PCR, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
BioTNS Co. Ltd.,COVID-19 RT-PCR Peptide Nucleic Acid (PNA) kit,SARS-CoV-2 Result Interpretation,"nasopharyngeal swabs (258500001^Nasopharyngeal swab^SCT)
oropharyngeal swabs (258529004^Throat swab^SCT)
anterior nasal swabs (697989009^Anterior nares swab^SCT)
mid-turbinate nasal swabs (871810001^Mid-turbinate nasal swab^SCT)
bronchoalveolar lavage (BAL) (258607008^Bronchoalveolar lavage fluid sample^SCT)
nasopharyngeal wash/aspirates (258467004^Nasopharyngeal washings^SCT or 258411007^Nasopharyngeal aspirate^SCT)
nasal aspirates (429931000124105^Nasal aspirate specimen^SCT)","Negative (260415000^Not Detected^SCT)
Positive (260373001^Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94500-6,SARS-CoV-2 (COVID-19) RNA [Presence] in Respiratory specimen by NAA with probe detection,94531-1,SARS Coronavirus 2 RNA panel - Respiratory specimen by NAA with probe detection,,,,COVID-19 RT-PCR Peptide Nucleic Acid (PNA) kit_BioTNS Co. Ltd.,EUA,ABI 7500 FAST Real-Time PCR_Thermo Fisher,MNI,SARS coronavirus 2 RNA,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20220727,2.68,H,Mol,Mol,,RT-PCR,"RT-PCR, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
BioTNS Co. Ltd.,COVID-19 RT-PCR Peptide Nucleic Acid (PNA) kit,SARS-CoV-2 Result Interpretation,"nasopharyngeal swabs (258500001^Nasopharyngeal swab^SCT)
oropharyngeal swabs (258529004^Throat swab^SCT)
anterior nasal swabs (697989009^Anterior nares swab^SCT)
mid-turbinate nasal swabs (871810001^Mid-turbinate nasal swab^SCT)
bronchoalveolar lavage (BAL) (258607008^Bronchoalveolar lavage fluid sample^SCT)
nasopharyngeal wash/aspirates (258467004^Nasopharyngeal washings^SCT or 258411007^Nasopharyngeal aspirate^SCT)
nasal aspirates (429931000124105^Nasal aspirate specimen^SCT)","Negative (260415000^Not Detected^SCT)
Positive (260373001^Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94500-6,SARS-CoV-2 (COVID-19) RNA [Presence] in Respiratory specimen by NAA with probe detection,94531-1,SARS Coronavirus 2 RNA panel - Respiratory specimen by NAA with probe detection,,,,COVID-19 RT-PCR Peptide Nucleic Acid (PNA) kit_BioTNS Co. Ltd.,EUA,ABI 7500 Real-Time PCR_Thermo Fisher,MNI,SARS coronavirus 2 RNA,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20220727,2.68,H,Mol,Mol,,RT-PCR,"RT-PCR, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
"BioTeke USA, LLC",Bio-Self COVID-19 Antigen Home Test,SARS-CoV-2 nucleocapsid protein antigen,anterior nasal swabs (697989009^Anterior nares swab^SCT),"Positive for COVID-19 (260373001^Detected^SCT)
Negative for COVID-19 (260415000^Not detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",97097-0,SARS-CoV-2 (COVID-19) Ag [Presence] in Upper respiratory specimen by Rapid immunoassay,97097-0,SARS-CoV-2 (COVID-19) Ag [Presence] in Upper respiratory specimen by Rapid immunoassay,,,,"Bio-Self COVID-19 Antigen Home Test_BioTeke USA, LLC",EUA,No Equipment,,SARS coronavirus 2 Ag,PrThr,Pt,Respiratory.upper,Ord,IA.rapid,20230601,2.74,"Home, H, M, W",Antigen,Antigen,,Lateral Flow,"Lateral Flow, Visual Read, Over the Counter (OTC) Home Testing, Serial Screening, Single Target",yes,,,,,,yes,,,,Visual Read,,Single Target,,,,,,,,,yes,,,,,,,,
Biocan Diagnostics Inc.,Novel Coronavirus (COVID-19) IgG/IgM Antibody Test,IgM,"serum (119364003^Serum specimen^SCT)
plasma (119361006^Plasma specimen^SCT)
venous whole blood (258580003^Whole blood sample^SCT)","IgM Positive (10828004^Positive^SCT)
Negative (260385009^Negative^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94508-9,"SARS-CoV-2 (COVID-19) IgM Ab [Presence] in Serum, Plasma or Blood by Rapid immunoassay",94503-0,"SARS-CoV-2 (COVID-19) Ab panel - Serum, Plasma or Blood by Rapid immunoassay",Expect to be reported together with the Rapid IA result for IgG.,,,Tell Me Fast Novel Coronavirus (COVID-19) IgG/IgM Antibody Test - Letter of Authorization_Biocan Diagnostics Inc.,EUA,No Equipment,,SARS coronavirus 2 Ab.IgM,PrThr,Pt,Ser/Plas/Bld,Ord,IA.rapid,20200902,2.68,"H, M",Serology,Serology,,Lateral Flow,"IgM and IgG, Lateral Flow",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Biocan Diagnostics Inc.,Novel Coronavirus (COVID-19) IgG/IgM Antibody Test,IgG,"serum (119364003^Serum specimen^SCT)
plasma (119361006^Plasma specimen^SCT)
venous whole blood (258580003^Whole blood sample^SCT)","IgG Positive (10828004^Positive^SCT)
Negative (260385009^Negative^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94507-1,"SARS-CoV-2 (COVID-19) IgG Ab [Presence] in Serum, Plasma or Blood by Rapid immunoassay",94503-0,"SARS-CoV-2 (COVID-19) Ab panel - Serum, Plasma or Blood by Rapid immunoassay",Expect to be reported together with the Rapid IA result for IgM.,,,Tell Me Fast Novel Coronavirus (COVID-19) IgG/IgM Antibody Test - Letter of Authorization_Biocan Diagnostics Inc.,EUA,No Equipment,,SARS coronavirus 2 Ab.IgG,PrThr,Pt,Ser/Plas/Bld,Ord,IA.rapid,20200902,2.68,"H, M",Serology,Serology,,Lateral Flow,"IgM and IgG, Lateral Flow",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Biocerna,LDT: SARS-CoV-2 Test,SARS-CoV-2 Result Interpretation,"Nasal swab (445297001^Swab of internal nose^SCT)
nasopharyngeal swab (258500001^Nasopharyngeal swab^SCT)
oropharyngeal swab (258529004^Throat swab^SCT)
mid-turbinate nasal swab (871810001^Mid-turbinate nasal swab^SCT)
bronchoalveolar lavage (258607008^Bronchoalveolar lavage fluid sample^SCT)","NA (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)
SARS-CoV-2 Not Detected (260415000^Not Detected^SCT)
SARS-CoV-2 Inconclusive (419984006^Inconclusive^SCT)
Positive SARS-CoV-2 (260373001^Detected^SCT)",94500-6,SARS coronavirus 2 RNA [Presence] in Respiratory specimen by NAA with probe detection,94531-1,SARS coronavirus 2 RNA panel - Respiratory specimen by NAA with probe detection,"Testing is limited to Biocerna LLC, certified under Clinical Laboratory Improvement Amendments of 1988 (CLIA), 42 U.S.C. §263a to perform highcomplexity tests.",,,SARS-CoV-2 Test_Biocerna,EUA,10190302015592,DII,SARS coronavirus 2 RNA,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20210414,2.68,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
Bioeksen R&D Technologies Inc.,Bio-Speedy Direct RT-qPCR SARS-CoV-2,SARS-CoV-2 Result Interpretation,"nasopharyngeal swabs (258500001^Nasopharyngeal swab^SCT)
oropharyngeal (throat) swabs (258529004^Throat swab^SCT)
combined nasopharyngeal/oropharyngeal swabs (433801000124107^Nasopharyngeal and oropharyngeal swab^SCT)
anterior nasal swabs (697989009^Anterior nares swab^SCT)
mid-turbinate nasal swabs (871810001^Mid-turbinate nasal swab^SCT)
nasal aspirates (429931000124105^Nasal aspirate specimen^SCT)
nasopharyngeal aspirates (258411007^Nasopharyngeal aspirate^SCT)
nasal washes (433871000124101^Nasal washings^SCT)
bronchoalveolar lavage samples (258607008^Bronchoalveolar lavage fluid sample^SCT)","Results are VALID, SARS-CoV-2 RNA is Detected (260373001^Detected^SCT)
Results are VALID, SARS-CoV-2 RNA is Not Detected (260415000^Not Detected^SCT)
Results are INVALID (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94559-2,SARS-CoV-2 (COVID-19) ORF1ab region [Presence] in Respiratory specimen by NAA with probe detection,94559-2,SARS-CoV-2 (COVID-19) ORF1ab region [Presence] in Respiratory specimen by NAA with probe detection,"This test is also distributed under the brand name: 
• BioeXsen SARS-CoV-2 RT PCR",,,Bio-Speedy Direct RT-qPCR SARS-CoV-2_Bioeksen R&D Technologies Inc.,EUA,Rotor-Gene Q 5plex_QIAGEN GmbH,MNI,SARS coronavirus 2 ORF1ab region,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20220727,2.68,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Single Target",,,,,,,,,,,,,Single Target,,,,,,,,,,,,,,,,,
Bioeksen R&D Technologies Inc.,Bio-Speedy Direct RT-qPCR SARS-CoV-2,SARS-CoV-2 Result Interpretation,"nasopharyngeal swabs (258500001^Nasopharyngeal swab^SCT)
oropharyngeal (throat) swabs (258529004^Throat swab^SCT)
combined nasopharyngeal/oropharyngeal swabs (433801000124107^Nasopharyngeal and oropharyngeal swab^SCT)
anterior nasal swabs (697989009^Anterior nares swab^SCT)
mid-turbinate nasal swabs (871810001^Mid-turbinate nasal swab^SCT)
nasal aspirates (429931000124105^Nasal aspirate specimen^SCT)
nasopharyngeal aspirates (258411007^Nasopharyngeal aspirate^SCT)
nasal washes (433871000124101^Nasal washings^SCT)
bronchoalveolar lavage samples (258607008^Bronchoalveolar lavage fluid sample^SCT)","Results are VALID, SARS-CoV-2 RNA is Detected (260373001^Detected^SCT)
Results are VALID, SARS-CoV-2 RNA is Not Detected (260415000^Not Detected^SCT)
Results are INVALID (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94559-2,SARS-CoV-2 (COVID-19) ORF1ab region [Presence] in Respiratory specimen by NAA with probe detection,94559-2,SARS-CoV-2 (COVID-19) ORF1ab region [Presence] in Respiratory specimen by NAA with probe detection,"This test is also distributed under the brand name: 
• BioeXsen SARS-CoV-2 RT PCR",,,Bio-Speedy Direct RT-qPCR SARS-CoV-2_Bioeksen R&D Technologies Inc.,EUA,Rotor-Gene Q_QIAGEN GmbH,MNI,SARS coronavirus 2 ORF1ab region,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20220727,2.68,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Single Target",,,,,,,,,,,,,Single Target,,,,,,,,,,,,,,,,,
Bioeksen R&D Technologies Inc.,Bio-Speedy Direct RT-qPCR SARS-CoV-2,SARS-CoV-2 Result Interpretation,"nasopharyngeal swabs (258500001^Nasopharyngeal swab^SCT)
oropharyngeal (throat) swabs (258529004^Throat swab^SCT)
combined nasopharyngeal/oropharyngeal swabs (433801000124107^Nasopharyngeal and oropharyngeal swab^SCT)
anterior nasal swabs (697989009^Anterior nares swab^SCT)
mid-turbinate nasal swabs (871810001^Mid-turbinate nasal swab^SCT)
nasal aspirates (429931000124105^Nasal aspirate specimen^SCT)
nasopharyngeal aspirates (258411007^Nasopharyngeal aspirate^SCT)
nasal washes (433871000124101^Nasal washings^SCT)
bronchoalveolar lavage samples (258607008^Bronchoalveolar lavage fluid sample^SCT)","Results are VALID, SARS-CoV-2 RNA is Detected (260373001^Detected^SCT)
Results are VALID, SARS-CoV-2 RNA is Not Detected (260415000^Not Detected^SCT)
Results are INVALID (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94559-2,SARS-CoV-2 (COVID-19) ORF1ab region [Presence] in Respiratory specimen by NAA with probe detection,94559-2,SARS-CoV-2 (COVID-19) ORF1ab region [Presence] in Respiratory specimen by NAA with probe detection,"This test is also distributed under the brand name: 
• BioeXsen SARS-CoV-2 RT PCR",,,Bio-Speedy Direct RT-qPCR SARS-CoV-2_Bioeksen R&D Technologies Inc.,EUA,CFX96 Touch Real-Time PCR System_BioRad,MNI,SARS coronavirus 2 ORF1ab region,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20220727,2.68,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Single Target",,,,,,,,,,,,,Single Target,,,,,,,,,,,,,,,,,
Bioeksen R&D Technologies Inc.,Bio-Speedy Direct RT-qPCR SARS-CoV-2,SARS-CoV-2 Result Interpretation,"nasopharyngeal swabs (258500001^Nasopharyngeal swab^SCT)
oropharyngeal (throat) swabs (258529004^Throat swab^SCT)
combined nasopharyngeal/oropharyngeal swabs (433801000124107^Nasopharyngeal and oropharyngeal swab^SCT)
anterior nasal swabs (697989009^Anterior nares swab^SCT)
mid-turbinate nasal swabs (871810001^Mid-turbinate nasal swab^SCT)
nasal aspirates (429931000124105^Nasal aspirate specimen^SCT)
nasopharyngeal aspirates (258411007^Nasopharyngeal aspirate^SCT)
nasal washes (433871000124101^Nasal washings^SCT)
bronchoalveolar lavage samples (258607008^Bronchoalveolar lavage fluid sample^SCT)","Results are VALID, SARS-CoV-2 RNA is Detected (260373001^Detected^SCT)
Results are VALID, SARS-CoV-2 RNA is Not Detected (260415000^Not Detected^SCT)
Results are INVALID (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94559-2,SARS-CoV-2 (COVID-19) ORF1ab region [Presence] in Respiratory specimen by NAA with probe detection,94559-2,SARS-CoV-2 (COVID-19) ORF1ab region [Presence] in Respiratory specimen by NAA with probe detection,"This test is also distributed under the brand name: 
• BioeXsen SARS-CoV-2 RT PCR",,,Bio-Speedy Direct RT-qPCR SARS-CoV-2_Bioeksen R&D Technologies Inc.,EUA,LightCycler 96 Instrument_Roche,MNI,SARS coronavirus 2 ORF1ab region,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20220727,2.68,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Single Target",,,,,,,,,,,,,Single Target,,,,,,,,,,,,,,,,,
